5f3b46,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508203623,
d8459f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508203623,
401372,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508203641,
b4e65f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508209146,
669d6f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209191,
23b65d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209191,
b110c5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508209236,
4e8fbe,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508209236,
56e315,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209253,
0fbf8f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209253,
6df70c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209289,
211c8b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209289,
f90317,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209330,
a7d841,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1,1508209330,
7fda9e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508209339,
4d0b1e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508209339,
e8a0be,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508209486,
e643b7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508209519,
71768c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/4573,1508209584,
1c2ae0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508210345,
e1a218,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508210777,
c464ef,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211282,
02f499,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211282,
6b6de3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211357,
00e383,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211357,
154cb7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211406,
3f8804,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211406,
0492b3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211450,
e7261c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508211779,
9bdb0f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508212376,
559196,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508212647,
7da497,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508212748,
b809e7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508212836,
bf8c04,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508214385,
a126db,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508214498,
e42d21,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508214538,
fac36f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508214687,
5fecdb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508214754,
57bf44,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508215323,
4390c4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508215443,
f74bc7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508215494,
11f07d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508215553,
c42934,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508215567,
23611c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508215703,
ae4a66,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508215748,
b065c9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508251340,
154ae2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508251448,
20c9f0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508251452,
a09df6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508251507,
388618,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508251526,
74ed2b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508251763,
3e98c9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508251798,
59f25c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508252488,
bc9b0d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508252488,
286ceb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508252523,
7158e8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508252523,
263e4c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508252592,
ae9243,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508252886,
babde2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253049,
06d0a3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253049,
9fa7c2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253082,
16ce40,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253082,
2b2d28,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253118,
2acdb7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253147,
302464,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253271,
822797,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253508,
e4401a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253562,
77de59,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253621,
485661,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253643,
7342a7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253768,
f052ee,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253802,
cce904,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253955,
0679b9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508253993,
087c0e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254382,
7f73a3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254387,
552bb7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254403,
953f36,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254408,
17ed25,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254409,
5a7ca9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254409,
127d34,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254411,
5864a8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254496,
f3cd1a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254498,
aed7c1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254501,
1ced51,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254540,
ad6810,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254577,
c90cbe,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254598,
8dafbf,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254609,
0cd690,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254621,
c14656,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254650,
67f558,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254664,
e930f1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254688,
c1550d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254698,
1e4dec,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254715,
8d0869,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254717,
2d773a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254718,
3a35e4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254718,
6b022b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254718,
f7afa9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254719,
8a33a6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254719,
d219c8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254807,
8103d1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254809,
1e309d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254822,
203841,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254918,
9dd26c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254959,
1962b0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254961,
a57b7b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254962,
f6346f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254962,
e0bab6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254963,
d35813,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254963,
602f13,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254991,
939e7d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254993,
d55784,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254994,
8d2b77,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254994,
3d2f6f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254994,
459d53,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254995,
54597e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254995,
cd3642,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508254995,
738b38,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255010,
756dd2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255015,
e663e8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255033,
ec9487,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255049,
ba9f64,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255116,
b838a1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255134,
0ab678,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255135,
4fb656,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255136,
6a9a65,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255137,
b8e280,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255137,
4b88ca,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255140,
3c71ac,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255140,
0f38c0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255140,
7072f9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255153,
6230e2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255153,
6971c2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255177,
d36fac,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255231,
704732,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255255,
9e9714,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255258,
918ce1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255284,
84ad71,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508255287,
566d68,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508256413,
fbc875,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508258765,
448ec3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508258765,
bb5dc4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508258884,
99b5bb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508258884,
949cbc,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508259296,
b924b5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508259296,
92fcac,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508270981,
977889,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508270981,
8c8293,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508271789,
3bb77b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508271789,
028c1f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272248,
a4191d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272248,
609c52,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272292,
889441,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272293,
ac70e2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272424,
6058da,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272424,
b210cd,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272451,
d5fb7a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272451,
83d4bd,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272459,
dbc672,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272459,
b3ae86,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272666,
b5e931,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272666,
332645,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272735,
141fe3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272735,
9c9ed6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272919,
9b156e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508272919,
69f3c5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273052,
2a1b9b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273052,
a6669f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273159,
e5f3e1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273159,
ece287,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273351,
3c24ea,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273351,
b7de9f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273356,
5290b1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273356,
b058b6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273387,
1b93e3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273387,
493192,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273508,
d71b86,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273508,
bd0a0e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273597,
011136,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273597,
81019a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273611,
2f6631,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273611,
f94b83,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273767,
32a0a9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273767,
c86deb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273778,
d1c520,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273778,
da39ba,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273817,
90ff92,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273817,
3858cb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273858,
1265a8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273858,
def27c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273878,
7bbb17,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273878,
426cdc,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273893,
ac2337,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508273893,
d06cb1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274263,
729c70,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274263,
699463,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274351,
f09c85,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274351,
e6229d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274401,
82f6f5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274401,
7f70d3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274446,
b9bffb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274446,
62a000,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274483,
cd369a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274483,
02713e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274517,
5cb1d6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274517,
027f35,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274566,
dfd734,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274566,
8d33e0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274662,
77e0bd,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274662,
d8fc1f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274783,
197940,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274783,
f25396,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274849,
5118a7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274849,
b3ff14,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274914,
be7a68,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274914,
86491c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274959,
5624b9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274959,
6e67b6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274982,
94334b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508274982,
c75140,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275092,
7f12f2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275092,
06b73f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275118,
6a6d60,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275118,
ff552a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275135,
0d5db6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275135,
904f64,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275149,
ca3832,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275149,
a4df56,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275345,
ce854e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275363,
189bd1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275363,
f9e84b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275379,
bf6a23,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275415,
a0139a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275743,
fe2c07,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/add,1508275797,
77675a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/add,1508275797,
b46e4f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275802,
bc2a10,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275802,
9af3dc,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275812,
3cc4b1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508275829,
b4e4e3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508275829,
3d5cff,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275862,
746f8c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275886,
9dab2e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275886,
